Ticker,Date,Close,Predicted Close
AGO,2020-09-30,20.85899999999759,36.704716
AGO,2020-10-31,25.053666666664256,36.704716
AGO,2020-11-30,28.95299999999759,36.704716
AGO,2020-12-31,31.323999999997586,36.704716
AGO,2021-01-31,34.58533333333092,36.704716
AGO,2021-02-28,38.659999999997574,36.704716
AGO,2021-03-31,43.08066666666425,36.704716
AGO,2021-04-30,43.40233333333092,36.704716
AIG,2009-09-30,40.404666666663275,48.611233
AIG,2009-10-31,42.30133333332996,48.611233
AIG,2009-11-30,36.31899999999663,45.048428
AIG,2009-12-31,30.94933333332995,45.048428
AIG,2010-01-31,28.395666666663292,45.048428
AIG,2010-02-28,25.859999999996614,45.048428
AIG,2010-03-31,30.991666666663285,45.048428
AIG,2010-04-30,37.888333333329975,45.048428
AIG,2010-05-31,38.871333333329964,60.456722
AIG,2010-06-30,35.922666666663275,60.456722
AIG,2010-07-31,36.59833333332996,60.456722
AIG,2010-08-31,37.25233333332996,54.81858
AIG,2010-09-30,35.87666666666329,54.81858
AIG,2010-10-31,39.90733333332993,54.81858
AIG,2010-11-30,42.239333333329924,99.3035
AIG,2010-12-31,48.50299999999661,99.3035
AIG,2011-01-31,52.77599999999662,99.3035
AIG,2011-02-28,42.21833333332993,99.3035
AIG,2011-03-31,37.384999999996595,135.87505
AIG,2011-04-30,34.21299999999659,135.87505
AIG,2011-05-31,30.73399999999659,107.6058
AIG,2011-06-30,28.613333333329923,107.6058
AIG,2011-07-31,28.872999999996598,107.6058
AIG,2011-08-31,25.42366666666327,100.12285
AIG,2011-09-30,23.670999999996596,100.12285
AIG,2011-10-31,23.09766666666327,100.12285
AIG,2011-11-30,23.175666666663254,82.02583
AIG,2011-12-31,22.8009999999966,82.02583
AIG,2012-01-31,24.439333333329934,82.02583
AIG,2012-02-29,26.682999999996593,82.02583
AIG,2012-03-31,28.70466666666326,63.457085
AIG,2012-04-30,31.342999999996596,63.457085
AIG,2012-05-31,31.432333333329936,63.457085
AIG,2012-06-30,30.074333333329925,63.457085
AIG,2012-07-31,31.2959999999966,63.457085
AIG,2012-08-31,32.7799999999966,63.457085
AIG,2012-09-30,34.01499999999658,63.457085
AIG,2012-10-31,34.77333333332993,63.457085
AIG,2012-11-30,33.363333333329926,58.56904
AIG,2012-12-31,33.8969999999966,58.56904
AIG,2013-01-31,35.8469999999966,58.56904
AIG,2013-02-28,37.701666666663264,63.3817
AIG,2013-03-31,38.357999999996586,63.3817
AIG,2013-04-30,39.26266666666325,63.3817
AIG,2013-05-31,43.576333333329934,51.228912
AIG,2013-06-30,44.70799999999662,51.228912
AIG,2013-07-31,45.48899999999661,51.228912
AIG,2013-08-31,47.10233333332993,63.3817
AIG,2013-09-30,48.443999999996635,63.3817
AIG,2013-10-31,50.277333333329935,55.72809
AIG,2013-11-30,49.85999999999659,55.72809
AIG,2013-12-31,49.76633333332994,55.72809
AIG,2014-01-31,50.47333333332993,55.72809
AIG,2014-02-28,48.97033333332995,61.147736
AIG,2014-03-31,49.783999999996624,61.147736
AIG,2014-04-30,50.58033333332994,61.147736
AIG,2014-05-31,52.62333333332993,60.40344
AIG,2014-06-30,54.542999999996596,60.40344
AIG,2014-07-31,54.779666666663275,60.40344
AIG,2014-08-31,54.101333333329926,73.9566
AIG,2014-09-30,55.26933333332992,73.9566
AIG,2014-10-31,52.27233333332994,73.9566
AIG,2014-11-30,53.44533333332993,100.78188
AIG,2014-12-31,55.05833333332995,100.78188
AIG,2015-01-31,53.262333333329934,100.78188
AIG,2015-02-28,52.353333333329935,95.40753
AIG,2015-03-31,55.2359999999966,95.40753
AIG,2015-04-30,56.122999999996615,95.40753
AIG,2015-05-31,58.28133333332996,98.642525
AIG,2015-06-30,60.995333333329945,98.642525
AIG,2015-07-31,63.09633333332993,98.642525
AIG,2015-08-31,62.59599999999662,95.40753
AIG,2015-09-30,58.53466666666328,95.40753
AIG,2015-10-31,58.96699999999662,95.40753
AIG,2015-11-30,61.683333333329955,87.76905
AIG,2015-12-31,61.867666666663276,87.76905
AIG,2016-01-31,58.50866666666328,87.76905
AIG,2016-02-29,53.49066666666325,48.094864
AIG,2016-03-31,52.46166666666328,48.094864
AIG,2016-04-30,54.60999999999662,48.094864
AIG,2016-05-31,56.27966666666327,48.094864
AIG,2016-06-30,55.12433333332994,48.094864
AIG,2016-07-31,53.289333333329935,48.094864
AIG,2016-08-31,57.67133333332993,44.015858
AIG,2016-09-30,58.85733333332993,44.015858
AIG,2016-10-31,59.78966666666326,44.015858
AIG,2016-11-30,61.935333333329936,43.420177
AIG,2016-12-31,65.12866666666328,43.420177
AIG,2017-01-31,66.03266666666327,43.420177
AIG,2017-02-28,64.75433333332994,43.420177
AIG,2017-03-31,62.892999999996626,43.420177
AIG,2017-04-30,60.98399999999662,48.094864
AIG,2017-05-31,61.543666666663285,48.094864
AIG,2017-06-30,63.36699999999662,48.094864
AIG,2017-07-31,63.81433333332995,48.094864
AIG,2017-08-31,63.151999999996626,48.971725
AIG,2017-09-30,60.41633333332995,48.971725
AIG,2017-10-31,62.727666666663275,48.971725
AIG,2017-11-30,62.24366666666329,48.971725
AIG,2017-12-31,59.59299999999659,48.971725
AIG,2018-01-31,61.2079999999966,48.971725
AIG,2018-02-28,61.07399999999661,83.4902
AIG,2018-03-31,56.66066666666327,83.4902
AIG,2018-04-30,54.487333333329936,83.4902
AIG,2018-05-31,54.13933333332993,71.62912
AIG,2018-06-30,54.1649999999966,71.62912
AIG,2018-07-31,54.23533333332994,71.62912
AIG,2018-08-31,53.42833333332995,71.62912
AIG,2018-09-30,53.51733333332995,71.62912
AIG,2018-10-31,49.54933333332995,71.62912
AIG,2018-11-30,43.20133333332995,71.62912
AIG,2018-12-31,40.283999999996595,71.62912
AIG,2019-01-31,40.931666666663276,71.62912
AIG,2019-02-28,43.149999999996595,43.420177
AIG,2019-03-31,43.15533333332992,43.420177
AIG,2019-04-30,44.769333333329925,43.420177
AIG,2019-05-31,49.599333333329916,43.420177
AIG,2019-06-30,52.88533333332992,43.420177
AIG,2019-07-31,55.101666666663256,43.420177
AIG,2019-08-31,54.66666666666327,43.420177
AIG,2019-09-30,55.12633333332995,43.420177
AIG,2019-10-31,54.23966666666328,43.420177
AIG,2019-11-30,53.767666666663295,46.039158
AIG,2019-12-31,51.85766666666328,46.039158
AIG,2020-01-31,51.46899999999659,46.039158
AIG,2020-02-29,50.20333333332996,71.45113
AIG,2020-03-31,33.47366666666327,71.45113
AIG,2020-04-30,23.63633333332994,71.45113
AIG,2020-05-31,26.240333333329932,90.22217
AIG,2020-06-30,32.03099999999659,90.22217
AIG,2020-07-31,31.007666666663265,90.22217
AIG,2020-08-31,30.56466666666328,43.420177
AIG,2020-09-30,28.596666666663264,43.420177
AIG,2020-10-31,29.429999999996607,43.420177
AIG,2020-11-30,35.12866666666328,43.420177
AIG,2020-12-31,38.711999999996586,43.420177
AIG,2021-01-31,39.051333333329914,43.420177
AIG,2021-02-28,41.33499999999659,43.420177
AIG,2021-03-31,46.12699999999658,43.420177
AIG,2021-04-30,46.84633333332992,43.420177
AIZ,2009-08-31,27.307999999996614,57.858723
AIZ,2009-09-30,30.066333333329947,57.858723
AIZ,2009-10-31,31.34399999999661,57.858723
AIZ,2009-11-30,30.953333333329947,91.30983
AIZ,2009-12-31,30.09666666666328,91.30983
AIZ,2010-01-31,30.661666666663276,91.30983
AIZ,2010-02-28,30.974666666663264,85.70956
AIZ,2010-03-31,32.30566666666327,85.70956
AIZ,2010-04-30,34.66533333332994,85.70956
AIZ,2010-05-31,35.281333333329904,91.30983
AIZ,2010-06-30,35.37499999999656,91.30983
AIZ,2010-07-31,36.22933333332992,91.30983
AIZ,2010-08-31,36.930666666663235,91.90551
AIZ,2010-09-30,38.583999999996564,91.90551
AIZ,2010-10-31,40.760333333329896,91.90551
AIZ,2010-11-30,38.1313333333299,91.90551
AIZ,2010-12-31,37.037333333329904,91.90551
AIZ,2011-01-31,38.50566666666324,91.90551
AIZ,2011-02-28,39.68199999999658,99.66871
AIZ,2011-03-31,39.34966666666324,99.66871
AIZ,2011-04-30,38.547666666663225,99.66871
AIZ,2011-05-31,38.2773333333299,99.66871
AIZ,2011-06-30,35.84433333332991,99.66871
AIZ,2011-07-31,35.26766666666324,99.66871
AIZ,2011-08-31,33.98666666666323,99.66871
AIZ,2011-09-30,34.397999999996536,99.66871
AIZ,2011-10-31,36.59666666666319,99.66871
AIZ,2011-11-30,38.13999999999654,99.66871
AIZ,2011-12-31,39.10633333332987,99.66871
AIZ,2012-01-31,39.898666666663196,99.66871
AIZ,2012-02-29,41.7526666666632,108.50397
AIZ,2012-03-31,41.943666666663184,108.50397
AIZ,2012-04-30,39.94033333332986,108.50397
AIZ,2012-05-31,37.30633333332985,103.353874
AIZ,2012-06-30,33.96066666666319,103.353874
AIZ,2012-07-31,34.58199999999651,103.353874
AIZ,2012-08-31,34.96066666666317,111.18584
AIZ,2012-09-30,36.093666666663175,111.18584
AIZ,2012-10-31,38.653333333329826,111.18584
AIZ,2012-11-30,36.656666666663156,111.18584
AIZ,2012-12-31,34.66233333332981,111.18584
AIZ,2013-01-31,36.373999999996485,111.18584
AIZ,2013-02-28,39.50066666666315,104.36185
AIZ,2013-03-31,42.8613333333298,104.36185
AIZ,2013-04-30,45.88699999999648,104.36185
AIZ,2013-05-31,48.44733333332981,79.22956
AIZ,2013-06-30,50.171333333329805,79.22956
AIZ,2013-07-31,52.05666666666316,79.22956
AIZ,2013-08-31,54.39366666666313,79.22956
AIZ,2013-09-30,54.71533333332979,79.22956
AIZ,2013-10-31,56.56699999999648,79.22956
AIZ,2013-11-30,60.45366666666314,79.22956
AIZ,2013-12-31,64.69099999999648,79.22956
AIZ,2014-01-31,66.29399999999647,79.22956
AIZ,2014-02-28,64.84433333332983,88.65974
AIZ,2014-03-31,65.33833333332984,88.65974
AIZ,2014-04-30,65.39266666666317,108.171646
AIZ,2014-05-31,67.02566666666318,108.171646
AIZ,2014-06-30,67.5159999999965,108.171646
AIZ,2014-07-31,65.99933333332982,108.171646
AIZ,2014-08-31,65.14399999999651,108.171646
AIZ,2014-09-30,65.70533333332985,108.171646
AIZ,2014-10-31,64.16099999999649,108.171646
AIZ,2014-11-30,67.1169999999965,108.171646
AIZ,2014-12-31,68.02733333332985,108.171646
AIZ,2015-01-31,66.46766666666318,108.171646
AIZ,2015-02-28,63.82499999999649,108.171646
AIZ,2015-03-31,61.32099999999648,108.171646
AIZ,2015-04-30,61.3109999999965,108.171646
AIZ,2015-05-31,63.58566666666318,92.913475
AIZ,2015-06-30,66.85899999999648,92.913475
AIZ,2015-07-31,70.75699999999645,92.913475
AIZ,2015-08-31,75.69666666666315,92.5124
AIZ,2015-09-30,75.4436666666632,92.5124
AIZ,2015-10-31,79.67633333332982,92.5124
AIZ,2015-11-30,83.41699999999649,61.936188
AIZ,2015-12-31,83.33233333332983,61.936188
AIZ,2016-01-31,79.33199999999647,61.936188
AIZ,2016-02-29,74.6626666666631,61.936188
AIZ,2016-03-31,75.12966666666314,61.936188
AIZ,2016-04-30,79.45133333332983,61.936188
AIZ,2016-05-31,85.35766666666315,84.57471
AIZ,2016-06-30,85.5473333333298,84.57471
AIZ,2016-07-31,85.93899999999651,84.57471
AIZ,2016-08-31,85.88366666666319,108.45453
AIZ,2016-09-30,89.26533333332982,108.45453
AIZ,2016-10-31,88.09866666666316,108.45453
AIZ,2016-11-30,83.23433333332981,108.45453
AIZ,2016-12-31,89.82533333332982,108.45453
AIZ,2017-01-31,94.78699999999652,108.45453
AIZ,2017-02-28,96.50999999999651,108.45453
AIZ,2017-03-31,97.88933333332979,108.45453
AIZ,2017-04-30,95.29066666666311,108.45453
AIZ,2017-05-31,99.71633333332983,108.45453
AIZ,2017-06-30,101.27966666666316,108.45453
AIZ,2017-07-31,104.50666666666316,108.45453
AIZ,2017-08-31,102.08533333332983,108.45453
AIZ,2017-09-30,94.75833333332983,108.45453
AIZ,2017-10-31,97.00133333332978,108.45453
AIZ,2017-11-30,99.44533333332978,80.1521
AIZ,2017-12-31,99.42433333332981,80.1521
AIZ,2018-01-31,97.3573333333298,80.1521
AIZ,2018-02-28,90.64366666666314,66.497536
AIZ,2018-03-31,89.00466666666316,66.497536
AIZ,2018-04-30,91.37866666666312,66.497536
AIZ,2018-05-31,92.26333333332978,66.497536
AIZ,2018-06-30,97.72466666666313,66.497536
AIZ,2018-07-31,105.93199999999645,66.497536
AIZ,2018-08-31,106.61933333332985,62.32186
AIZ,2018-09-30,104.13999999999646,62.32186
AIZ,2018-10-31,103.74099999999649,62.32186
AIZ,2018-11-30,99.20566666666315,66.74449
AIZ,2018-12-31,92.79599999999651,66.74449
AIZ,2019-01-31,91.66166666666312,66.74449
AIZ,2019-02-28,97.36033333332976,76.91143
AIZ,2019-03-31,98.77033333332979,76.91143
AIZ,2019-04-30,94.71533333332975,76.91143
AIZ,2019-05-31,96.16699999999648,81.334045
AIZ,2019-06-30,103.21733333332983,81.334045
AIZ,2019-07-31,110.14866666666316,81.334045
AIZ,2019-08-31,117.87033333332985,84.187164
AIZ,2019-09-30,124.36766666666315,84.187164
AIZ,2019-10-31,125.63766666666318,84.187164
AIZ,2019-11-30,129.19199999999654,77.15839
AIZ,2019-12-31,131.02766666666318,77.15839
AIZ,2020-01-31,131.10566666666315,77.15839
AIZ,2020-02-29,134.1819999999965,91.5779
AIZ,2020-03-31,112.26966666666314,91.5779
AIZ,2020-04-30,102.86699999999641,91.5779
AIZ,2020-05-31,100.82866666666312,102.59623
AIZ,2020-06-30,105.49799999999642,102.59623
AIZ,2020-07-31,103.23566666666312,102.59623
AIZ,2020-08-31,116.9416666666631,111.57666
AIZ,2020-09-30,120.80399999999644,111.57666
AIZ,2020-10-31,122.59933333332977,111.57666
AIZ,2020-11-30,129.40099999999646,110.19463
AIZ,2020-12-31,132.88833333332974,110.19463
AIZ,2021-01-31,135.3583333333298,110.19463
AIZ,2021-02-28,131.82633333332976,102.509705
AIZ,2021-03-31,134.6889999999964,102.509705
AIZ,2021-04-30,139.99199999999644,102.509705
ALL,2009-08-31,27.556999999995615,42.50829
ALL,2009-09-30,29.248666666662285,42.50829
ALL,2009-10-31,30.85633333332895,42.50829
ALL,2009-11-30,29.695333333328954,53.133507
ALL,2009-12-31,28.961666666662286,53.133507
ALL,2010-01-31,30.385333333328955,53.133507
ALL,2010-02-28,30.31299999999562,42.50829
ALL,2010-03-31,31.578666666662283,42.50829
ALL,2010-04-30,33.11033333332894,52.02658
ALL,2010-05-31,32.4699999999956,52.02658
ALL,2010-06-30,29.97299999999561,52.02658
ALL,2010-07-31,28.925666666662277,52.02658
ALL,2010-08-31,28.24199999999561,53.133507
ALL,2010-09-30,29.617666666662277,53.133507
ALL,2010-10-31,31.992666666662274,53.133507
ALL,2010-11-30,30.775666666662275,53.133507
ALL,2010-12-31,30.763666666662285,53.133507
ALL,2011-01-31,31.476999999995606,53.133507
ALL,2011-02-28,31.40633333332895,53.133507
ALL,2011-03-31,31.56399999999562,53.133507
ALL,2011-04-30,31.710999999995604,52.02658
ALL,2011-05-31,32.397666666662275,52.02658
ALL,2011-06-30,30.408999999995615,52.02658
ALL,2011-07-31,29.451999999995618,52.02658
ALL,2011-08-31,26.21866666666229,52.02658
ALL,2011-09-30,24.650999999995616,52.02658
ALL,2011-10-31,24.824666666662285,52.02658
ALL,2011-11-30,26.13866666666229,52.02658
ALL,2011-12-31,26.447999999995613,52.02658
ALL,2012-01-31,28.288333333328946,52.02658
ALL,2012-02-29,30.464333333328945,52.02658
ALL,2012-03-31,32.031333333328945,52.02658
ALL,2012-04-30,32.82366666666228,52.02658
ALL,2012-05-31,33.591999999995615,52.02658
ALL,2012-06-30,33.83733333332894,52.02658
ALL,2012-07-31,34.29066666666226,75.803986
ALL,2012-08-31,36.83033333332891,75.803986
ALL,2012-09-30,38.681333333328894,75.803986
ALL,2012-10-31,40.6463333333289,75.803986
ALL,2012-11-30,39.95799999999558,92.08991
ALL,2012-12-31,40.56199999999558,92.08991
ALL,2013-01-31,42.2173333333289,92.08991
ALL,2013-02-28,44.84866666666223,92.08991
ALL,2013-03-31,47.236999999995575,92.08991
ALL,2013-04-30,49.155666666662235,92.08991
ALL,2013-05-31,49.23499999999557,92.08991
ALL,2013-06-30,47.766999999995555,92.08991
ALL,2013-07-31,49.81999999999557,105.91076
ALL,2013-08-31,50.15099999999559,105.91076
ALL,2013-09-30,49.829999999995565,105.91076
ALL,2013-10-31,52.3293333333289,101.187355
ALL,2013-11-30,53.780999999995565,101.187355
ALL,2013-12-31,53.75199999999557,101.187355
ALL,2014-01-31,53.029666666662244,101.187355
ALL,2014-02-28,52.33033333332891,105.91076
ALL,2014-03-31,54.89866666666223,105.91076
ALL,2014-04-30,56.02433333332892,105.91076
ALL,2014-05-31,57.459999999995574,106.78762
ALL,2014-06-30,58.72266666666224,106.78762
ALL,2014-07-31,58.37499999999557,105.91076
ALL,2014-08-31,59.71433333332891,105.91076
ALL,2014-09-30,61.46499999999556,105.91076
ALL,2014-10-31,61.69299999999556,122.2676
ALL,2014-11-30,65.21566666666226,122.2676
ALL,2014-12-31,68.7119999999956,122.2676
ALL,2015-01-31,70.31666666666224,122.2676
ALL,2015-02-28,71.0729999999956,122.2676
ALL,2015-03-31,70.51466666666224,122.2676
ALL,2015-04-30,71.13666666666225,122.2676
ALL,2015-05-31,68.86833333332892,123.14446
ALL,2015-06-30,66.89566666666227,123.14446
ALL,2015-07-31,66.86866666666229,123.14446
ALL,2015-08-31,63.8866666666623,122.2676
ALL,2015-09-30,58.58533333332898,122.2676
ALL,2015-10-31,60.192999999995635,122.2676
ALL,2015-11-30,62.55033333332895,110.022606
ALL,2015-12-31,62.82566666666231,110.022606
ALL,2016-01-31,60.123666666662324,110.022606
ALL,2016-02-29,61.621999999995644,106.19364
ALL,2016-03-31,65.48999999999565,106.19364
ALL,2016-04-30,66.67866666666231,106.19364
ALL,2016-05-31,66.71366666666229,101.70028
ALL,2016-06-30,67.25433333332899,101.70028
ALL,2016-07-31,68.59899999999564,101.70028
ALL,2016-08-31,68.89299999999561,83.99257
ALL,2016-09-30,68.55533333332892,83.99257
ALL,2016-10-31,68.42599999999558,83.99257
ALL,2016-11-30,69.3329999999956,78.84248
ALL,2016-12-31,72.61333333332894,78.84248
ALL,2017-01-31,74.4049999999956,78.84248
ALL,2017-02-28,77.74733333332891,82.8147
ALL,2017-03-31,81.60933333332892,82.8147
ALL,2017-04-30,81.25566666666226,82.8147
ALL,2017-05-31,83.68533333332894,85.42087
ALL,2017-06-30,87.38166666666228,85.42087
ALL,2017-07-31,88.9863333333289,85.42087
ALL,2017-08-31,92.29966666666222,97.43583
ALL,2017-09-30,90.78333333332893,97.43583
ALL,2017-10-31,92.43699999999559,97.43583
ALL,2017-11-30,97.64733333332893,96.84015
ALL,2017-12-31,102.5189999999956,96.84015
ALL,2018-01-31,102.26333333332893,96.84015
ALL,2018-02-28,96.78366666666224,117.40039
ALL,2018-03-31,94.55966666666227,117.40039
ALL,2018-04-30,96.40699999999562,117.40039
ALL,2018-05-31,96.02699999999558,102.950745
ALL,2018-06-30,93.4563333333289,102.950745
ALL,2018-07-31,92.9899999999956,102.950745
ALL,2018-08-31,98.04499999999565,102.950745
ALL,2018-09-30,100.03633333332895,102.950745
ALL,2018-10-31,97.03833333332894,102.950745
ALL,2018-11-30,91.28299999999557,102.950745
ALL,2018-12-31,84.42733333332896,102.950745
ALL,2019-01-31,83.39866666666227,102.950745
ALL,2019-02-28,90.48833333332895,104.057655
ALL,2019-03-31,94.18999999999563,104.057655
ALL,2019-04-30,95.71833333332891,104.057655
ALL,2019-05-31,96.44399999999555,117.40039
ALL,2019-06-30,99.19033333332892,117.40039
ALL,2019-07-31,102.87133333332892,104.057655
ALL,2019-08-31,103.10166666666224,104.057655
ALL,2019-09-30,105.45399999999556,104.057655
ALL,2019-10-31,107.48999999999556,104.057655
ALL,2019-11-30,108.92633333332891,104.057655
ALL,2019-12-31,110.81733333332889,104.057655
ALL,2020-01-31,114.39766666666229,104.057655
ALL,2020-02-29,119.87166666666229,102.950745
ALL,2020-03-31,98.39299999999562,102.950745
ALL,2020-04-30,93.6739999999956,102.950745
ALL,2020-05-31,99.30999999999561,102.950745
ALL,2020-06-30,98.05099999999555,102.950745
ALL,2020-07-31,92.9893333333289,102.950745
ALL,2020-08-31,94.61233333332893,117.40039
ALL,2020-09-30,93.26999999999563,117.40039
ALL,2020-10-31,91.68033333332896,117.40039
ALL,2020-11-30,94.92399999999559,114.3862
ALL,2020-12-31,104.90299999999554,114.3862
ALL,2021-01-31,108.64866666666224,114.3862
ALL,2021-02-28,107.77899999999559,90.31394
ALL,2021-03-31,112.02966666666227,90.31394
ALL,2021-04-30,114.86533333332895,90.31394
ANTM,2009-07-31,50.655666666668445,103.728806
ANTM,2009-08-31,52.646000000001784,103.728806
ANTM,2009-09-30,53.06900000000176,103.728806
ANTM,2009-10-31,47.55200000000175,108.88071
ANTM,2009-11-30,50.25266666666843,108.88071
ANTM,2009-12-31,56.489666666668434,108.88071
ANTM,2010-01-31,62.48733333333511,108.88071
ANTM,2010-02-28,62.661666666668445,131.6381
ANTM,2010-03-31,62.2303333333351,131.6381
ANTM,2010-04-30,61.133666666668425,131.6381
ANTM,2010-05-31,54.026333333335096,131.6381
ANTM,2010-06-30,52.52133333333509,131.6381
ANTM,2010-07-31,51.392000000001765,131.6381
ANTM,2010-08-31,51.827333333335105,131.6381
ANTM,2010-09-30,53.38000000000179,131.6381
ANTM,2010-10-31,56.057000000001786,131.6381
ANTM,2010-11-30,56.93133333333508,117.18845
ANTM,2010-12-31,57.046666666668415,117.18845
ANTM,2011-01-31,59.83733333333509,117.18845
ANTM,2011-02-28,64.36900000000176,111.516335
ANTM,2011-03-31,67.55000000000177,111.516335
ANTM,2011-04-30,70.05466666666845,111.516335
ANTM,2011-05-31,77.0010000000018,111.516335
ANTM,2011-06-30,77.67266666666845,111.516335
ANTM,2011-07-31,76.0313333333351,111.516335
ANTM,2011-08-31,63.48166666666846,111.516335
ANTM,2011-09-30,63.581333333335124,111.516335
ANTM,2011-10-31,66.09266666666845,111.516335
ANTM,2011-11-30,67.81100000000178,111.516335
ANTM,2011-12-31,66.65333333333513,111.516335
ANTM,2012-01-31,68.34733333333513,111.516335
ANTM,2012-02-29,66.33233333333513,111.516335
ANTM,2012-03-31,66.64766666666844,111.516335
ANTM,2012-04-30,69.72566666666846,111.516335
ANTM,2012-05-31,67.6710000000018,111.516335
