Ticker,Date,Close,Predicted Close
AXP,2020-08-31,97.6916666666607,74.93105
AXP,2020-09-30,101.0516666666607,74.93105
AXP,2020-10-31,100.31366666666068,73.10146
AXP,2020-11-30,106.7433333333273,73.10146
AXP,2020-12-31,119.09633333332732,73.10146
AXP,2021-01-31,120.25633333332735,73.10146
AXP,2021-02-28,126.55166666666067,71.93815
AXP,2021-03-31,141.34366666666065,71.93815
AXP,2021-04-30,146.00766666666058,110.6314
AXP,2021-05-31,148.81233333332727,110.6314
BAC,2011-11-30,6.160999999995122,24.581749
BAC,2011-12-31,5.438999999995116,24.581749
BAC,2012-01-31,6.2903333333284515,24.581749
BAC,2012-02-29,7.685666666661786,24.014729
BAC,2012-03-31,8.717333333328456,24.014729
BAC,2012-04-30,9.060333333328456,24.014729
BAC,2012-05-31,7.678999999995126,23.684101
BAC,2012-06-30,7.4809999999951255,23.684101
BAC,2012-07-31,7.612333333328459,23.684101
BAC,2012-08-31,7.688999999995125,23.575392
BAC,2012-09-30,8.60633333332846,23.575392
BAC,2012-10-31,9.21666666666179,23.575392
BAC,2012-11-30,9.507999999995123,23.575392
BAC,2012-12-31,10.483999999995124,23.575392
BAC,2013-01-31,11.546999999995124,23.575392
BAC,2013-02-28,11.611999999995122,23.575392
BAC,2013-03-31,11.980666666661786,23.575392
BAC,2013-04-30,12.188666666661787,23.575392
BAC,2013-05-31,12.872999999995125,23.575392
BAC,2013-06-30,13.188333333328455,23.575392
BAC,2013-07-31,13.698333333328453,23.575392
BAC,2013-08-31,14.525999999995122,23.4215
BAC,2013-09-30,14.330999999995122,23.4215
BAC,2013-10-31,14.166666666661788,23.4215
BAC,2013-11-30,14.659999999995119,23.4215
BAC,2013-12-31,15.527333333328455,23.4215
BAC,2014-01-31,16.400666666661788,23.4215
BAC,2014-02-28,16.628333333328452,23.85584
BAC,2014-03-31,16.952999999995125,23.85584
BAC,2014-04-30,16.555999999995116,23.85584
BAC,2014-05-31,15.167666666661782,23.752127
BAC,2014-06-30,15.300999999995117,23.752127
BAC,2014-07-31,15.53833333332845,23.4215
BAC,2014-08-31,15.527999999995114,23.4215
BAC,2014-09-30,16.476666666661785,23.4215
BAC,2014-10-31,16.755666666661785,23.4215
BAC,2014-11-30,17.00266666666179,23.4215
BAC,2014-12-31,17.39266666666179,23.4215
BAC,2015-01-31,16.699666666661795,23.4215
BAC,2015-02-28,15.95933333332846,25.440882
BAC,2015-03-31,15.939999999995127,25.440882
BAC,2015-04-30,15.621999999995127,25.653131
BAC,2015-05-31,16.22899999999513,25.653131
BAC,2015-06-30,17.092999999995126,25.653131
BAC,2015-07-31,17.470999999995122,25.653131
BAC,2015-08-31,17.382999999995114,25.653131
BAC,2015-09-30,15.934666666661782,25.653131
BAC,2015-10-31,15.939666666661775,25.990778
BAC,2015-11-30,17.155333333328443,25.990778
BAC,2015-12-31,17.324666666661777,25.990778
BAC,2016-01-31,15.517333333328441,25.990778
BAC,2016-02-29,12.871333333328442,25.768175
BAC,2016-03-31,13.19399999999511,25.768175
BAC,2016-04-30,13.93799999999511,25.768175
BAC,2016-05-31,14.528666666661776,25.990778
BAC,2016-06-30,13.969666666661778,25.990778
BAC,2016-07-31,13.634999999995111,25.990778
BAC,2016-08-31,14.995999999995112,26.718048
BAC,2016-09-30,15.621333333328444,26.718048
BAC,2016-10-31,16.051999999995115,26.718048
BAC,2016-11-30,18.328666666661775,26.723402
BAC,2016-12-31,21.829666666661787,26.723402
BAC,2017-01-31,22.703666666661782,26.723402
BAC,2017-02-28,23.455999999995115,26.933226
BAC,2017-03-31,24.482999999995123,26.933226
BAC,2017-04-30,23.294999999995124,26.933226
BAC,2017-05-31,23.455999999995118,27.526964
BAC,2017-06-30,23.22633333332844,27.526964
BAC,2017-07-31,24.042999999995114,27.312658
BAC,2017-08-31,24.119999999995123,27.312658
BAC,2017-09-30,24.158666666661784,27.312658
BAC,2017-10-31,26.17033333332845,28.917128
BAC,2017-11-30,27.163666666661772,28.917128
BAC,2017-12-31,28.504999999995114,28.917128
BAC,2018-01-31,30.73233333332845,28.917128
BAC,2018-02-28,31.695333333328456,28.917128
BAC,2018-03-31,31.64999999999512,28.917128
BAC,2018-04-30,30.168333333328444,30.851643
BAC,2018-05-31,30.18566666666178,30.851643
BAC,2018-06-30,29.49799999999511,30.851643
BAC,2018-07-31,29.378333333328438,31.528467
BAC,2018-08-31,31.06166666666178,31.528467
BAC,2018-09-30,30.742999999995114,31.528467
BAC,2018-10-31,28.85799999999512,32.00999
BAC,2018-11-30,27.619666666661775,32.00999
BAC,2018-12-31,25.86699999999511,32.00999
BAC,2019-01-31,26.431666666661783,32.00999
BAC,2019-02-28,28.954999999995117,32.476116
BAC,2019-03-31,28.729333333328448,32.476116
BAC,2019-04-30,29.067666666661786,32.46483
BAC,2019-05-31,29.19933333332845,32.46483
BAC,2019-06-30,27.986999999995113,32.46483
BAC,2019-07-31,29.29333333332845,32.548813
BAC,2019-08-31,28.274666666661783,32.548813
BAC,2019-09-30,28.400999999995122,32.548813
BAC,2019-10-31,29.725666666661784,32.548813
BAC,2019-11-30,32.43433333332845,32.548813
BAC,2019-12-31,34.01799999999511,32.548813
BAC,2020-01-31,34.58566666666176,32.548813
BAC,2020-02-29,33.53699999999508,33.3159
BAC,2020-03-31,25.291999999995085,33.3159
BAC,2020-04-30,22.05333333332841,33.3159
BAC,2020-05-31,22.94033333332841,34.196075
BAC,2020-06-30,24.892999999995073,34.196075
BAC,2020-07-31,24.045333333328408,31.90547
BAC,2020-08-31,25.44866666666174,31.90547
BAC,2020-09-30,25.137333333328417,31.90547
BAC,2020-10-31,24.221666666661754,32.238167
BAC,2020-11-30,25.901666666661747,32.238167
BAC,2020-12-31,28.874666666661746,32.238167
BAC,2021-01-31,31.031999999995083,32.238167
BAC,2021-02-28,32.837999999995084,31.747513
BAC,2021-03-31,36.939666666661765,31.747513
BAC,2021-04-30,39.08866666666175,35.362984
BAC,2021-05-31,39.73833333332841,35.362984
BBT,2018-07-31,51.3229999999949,40.593163
BBT,2018-08-31,51.57733333332822,40.593163
BBT,2018-09-30,51.30066666666157,40.593163
BBT,2018-10-31,48.503333333328236,41.325882
BBT,2018-11-30,49.66366666666157,41.325882
BBT,2018-12-31,47.30833333332824,41.325882
BBT,2019-01-31,46.00633333332823,41.325882
BBT,2019-02-28,49.908999999994876,45.179573
BBT,2019-03-31,49.479666666661544,45.179573
BBT,2019-04-30,48.38366666666155,44.903847
BBT,2019-05-31,49.15666666666154,44.903847
BBT,2019-06-30,48.63399999999488,44.903847
BBT,2019-07-31,49.89399999999492,45.489647
BBT,2019-08-31,48.04066666666158,45.489647
BBT,2019-09-30,49.88966666666157,45.489647
BBT,2019-10-31,52.57466666666156,46.46526
BBT,2019-11-30,54.27366666666157,46.46526
BBT,2019-12-31,55.21533333332825,46.46526
BBT,2020-01-31,55.680666666661566,46.46526
BBT,2020-02-29,53.797999999994886,46.46526
BBT,2020-03-31,39.085333333328215,54.397778
BBT,2020-04-30,32.528666666661564,54.397778
BBT,2020-05-31,34.967999999994895,55.93957
BBT,2020-06-30,38.72866666666155,55.93957
BBT,2020-07-31,36.93033333332824,55.93957
BBT,2020-08-31,38.22599999999491,48.608753
BBT,2020-09-30,38.11866666666159,48.608753
BBT,2020-10-31,40.57033333332823,48.608753
BBT,2020-11-30,45.273999999994906,46.9891
BBT,2020-12-31,47.27033333332825,46.9891
BBT,2021-01-31,49.21499999999492,46.9891
BBT,2021-02-28,53.307666666661596,50.833588
BBT,2021-03-31,58.30033333332823,50.833588
BBT,2021-04-30,58.223666666661565,50.833588
BBT,2021-05-31,58.790666666661565,46.628006
BK,2018-05-31,55.99266666665901,50.686882
BK,2018-06-30,56.44466666665901,50.686882
BK,2018-07-31,54.22299999999235,50.686882
BK,2018-08-31,52.51599999999236,48.201504
BK,2018-09-30,52.18099999999235,48.201504
BK,2018-10-31,49.76099999999234,48.201504
BK,2018-11-30,48.422666666659005,46.77829
BK,2018-12-31,48.36066666665901,46.77829
BK,2019-01-31,48.99599999999234,46.77829
BK,2019-02-28,52.59599999999232,52.3552
BK,2019-03-31,52.14199999999234,52.3552
BK,2019-04-30,50.595666666659014,52.3552
BK,2019-05-31,47.20766666665902,45.573574
BK,2019-06-30,44.147333333325676,45.573574
BK,2019-07-31,44.55866666665899,45.573574
BK,2019-08-31,44.154666666659,47.577454
BK,2019-09-30,44.218333333325674,47.577454
BK,2019-10-31,44.98266666665903,47.577454
BK,2019-11-30,47.97399999999236,49.342766
BK,2019-12-31,49.711666666659006,49.342766
BK,2020-01-31,48.92166666665901,49.342766
BK,2020-02-29,45.24666666665902,50.69244
BK,2020-03-31,36.03599999999234,50.69244
BK,2020-04-30,34.46533333332567,50.69244
BK,2020-05-31,35.43666666665899,50.69244
BK,2020-06-30,38.14133333332566,50.69244
BK,2020-07-31,37.29499999999231,50.69244
BK,2020-08-31,36.68033333332563,50.69244
BK,2020-09-30,35.673333333325644,50.69244
BK,2020-10-31,35.61266666665899,50.69244
BK,2020-11-30,37.468999999992306,50.69244
BK,2020-12-31,40.330666666658985,50.69244
BK,2021-01-31,42.577999999992315,50.69244
BK,2021-02-28,42.382666666658984,50.69244
BK,2021-03-31,45.205666666658985,50.69244
BK,2021-04-30,47.53966666665895,50.69244
BK,2021-05-31,48.485333333325634,50.69244
BOH,2015-01-31,57.11199999999272,39.14506
BOH,2015-02-28,58.41099999999272,39.14506
BOH,2015-03-31,60.89499999999271,39.14506
BOH,2015-04-30,61.04466666665939,40.870823
BOH,2015-05-31,61.51366666665938,40.870823
BOH,2015-06-30,65.30733333332604,40.870823
BOH,2015-07-31,67.05533333332605,41.079002
BOH,2015-08-31,65.96833333332603,41.079002
BOH,2015-09-30,62.276666666659374,41.079002
BOH,2015-10-31,64.29433333332605,40.510612
BOH,2015-11-30,67.1436666666594,40.510612
BOH,2015-12-31,65.43399999999275,40.510612
BOH,2016-01-31,60.35933333332608,40.510612
BOH,2016-02-29,60.34066666665938,42.064037
BOH,2016-03-31,66.49699999999274,42.064037
BOH,2016-04-30,68.00199999999276,43.08511
BOH,2016-05-31,68.92266666665941,43.08511
BOH,2016-06-30,69.72999999999271,43.08511
BOH,2016-07-31,68.56633333332606,43.001675
BOH,2016-08-31,69.64433333332605,43.001675
BOH,2016-09-30,71.48199999999275,43.001675
BOH,2016-10-31,73.26066666665942,45.852207
BOH,2016-11-30,79.53866666665937,45.852207
BOH,2016-12-31,86.96133333332605,45.852207
BOH,2017-01-31,88.19333333332604,45.852207
BOH,2017-02-28,85.55299999999269,45.574947
BOH,2017-03-31,83.45799999999272,45.574947
BOH,2017-04-30,80.78433333332605,46.1624
BOH,2017-05-31,80.66299999999273,46.1624
BOH,2017-06-30,80.36699999999273,46.1624
BOH,2017-07-31,82.40733333332606,48.870792
BOH,2017-08-31,81.38999999999272,48.870792
BOH,2017-09-30,79.33566666665939,48.870792
BOH,2017-10-31,83.15466666665944,53.727882
BOH,2017-11-30,81.39399999999279,53.727882
BOH,2017-12-31,84.39633333332607,53.727882
BOH,2018-01-31,86.33633333332607,53.727882
BOH,2018-02-28,83.97666666665941,53.07051
BOH,2018-03-31,84.28933333332608,53.07051
BOH,2018-04-30,83.38599999999272,53.07051
BOH,2018-05-31,85.09833333332605,53.07051
BOH,2018-06-30,85.71799999999271,53.07051
BOH,2018-07-31,84.0196666666594,53.284065
BOH,2018-08-31,82.98666666665937,53.284065
BOH,2018-09-30,82.51833333332598,53.284065
BOH,2018-10-31,78.53466666665939,54.448708
BOH,2018-11-30,78.43333333332603,54.448708
BOH,2018-12-31,73.7676666666594,54.448708
BOH,2019-01-31,71.77266666665939,54.448708
BOH,2019-02-28,79.49799999999273,54.448708
BOH,2019-03-31,80.95833333332602,56.188297
BOH,2019-04-30,80.31799999999275,59.868355
BOH,2019-05-31,80.71566666665942,59.868355
BOH,2019-06-30,79.38433333332607,59.868355
BOH,2019-07-31,81.98899999999271,60.71074
BOH,2019-08-31,82.50633333332603,60.71074
BOH,2019-09-30,84.0129999999927,60.71074
BOH,2019-10-31,85.18733333332604,60.71074
BOH,2019-11-30,88.59999999999272,60.71074
BOH,2019-12-31,91.81766666665939,60.71074
BOH,2020-01-31,93.47299999999272,60.71074
BOH,2020-02-29,89.49533333332602,60.71074
BOH,2020-03-31,67.63199999999269,61.776215
BOH,2020-04-30,57.861333333325994,57.45094
BOH,2020-05-31,61.88466666665933,57.45094
BOH,2020-06-30,63.80099999999267,57.45094
BOH,2020-07-31,58.91999999999267,58.529446
BOH,2020-08-31,57.624333333326014,58.529446
BOH,2020-09-30,53.31066666665935,58.529446
BOH,2020-10-31,54.645666666659345,59.51316
BOH,2020-11-30,67.21399999999267,59.51316
BOH,2020-12-31,77.42999999999266,59.51316
BOH,2021-01-31,80.07199999999267,59.51316
BOH,2021-02-28,84.74866666665933,59.51316
BOH,2021-03-31,91.56299999999263,56.259823
BOH,2021-04-30,90.77099999999265,64.36639
BOH,2021-05-31,91.12499999999264,64.36639
BOKF,2019-03-31,86.4876666666593,69.252174
BOKF,2019-04-30,84.0686666666593,69.252174
BOKF,2019-05-31,83.18599999999265,71.12959
BOKF,2019-06-30,76.5846666666593,71.12959
BOKF,2019-07-31,77.48833333332595,71.12959
BOKF,2019-08-31,78.40966666665922,71.82938
BOKF,2019-09-30,78.2813333333259,71.82938
BOKF,2019-10-31,77.50533333332598,71.82938
BOKF,2019-11-30,81.05966666665931,71.82938
BOKF,2019-12-31,84.84566666665931,71.82938
BOKF,2020-01-31,85.06966666665927,71.82938
BOKF,2020-02-29,80.27333333332594,71.67666
BOKF,2020-03-31,57.36333333332595,71.67666
BOKF,2020-04-30,45.173333333325935,71.67666
BOKF,2020-05-31,47.71933333332594,72.69172
BOKF,2020-06-30,56.121666666659294,72.69172
BOKF,2020-07-31,54.6839999999926,72.69172
BOKF,2020-08-31,57.330333333325925,65.457375
BOKF,2020-09-30,54.2779999999926,65.457375
BOKF,2020-10-31,55.3499999999926,65.457375
BOKF,2020-11-30,64.16533333332593,65.53946
BOKF,2020-12-31,69.57299999999259,65.53946
BOKF,2021-01-31,73.94233333332592,65.53946
BOKF,2021-02-28,81.32566666665926,73.66997
BOKF,2021-03-31,91.23899999999263,73.66997
BOKF,2021-04-30,89.72533333332593,73.66997
BOKF,2021-05-31,89.42533333332592,73.51809
C,2009-11-30,42.03000000006166,104.40229
C,2009-12-31,37.87000000006166,104.40229
C,2010-01-31,33.96333333339501,104.40229
C,2010-02-28,33.21666666672835,88.61513
C,2010-03-31,37.880000000061706,88.61513
C,2010-04-30,44.543333333395026,88.61513
C,2010-05-31,42.18333333339501,84.20888
C,2010-06-30,38.6700000000617,84.20888
C,2010-07-31,39.88666666672838,84.20888
C,2010-08-31,39.3430000000617,44.7607
C,2010-09-30,38.491333333395026,44.7607
C,2010-10-31,40.6390000000617,44.7607
C,2010-11-30,42.19800000006171,41.89844
C,2010-12-31,45.2870000000617,41.89844
C,2011-01-31,48.41333333339503,41.89844
C,2011-02-28,48.31333333339503,47.351265
C,2011-03-31,45.61100000006172,47.351265
C,2011-04-30,44.89766666672836,47.351265
C,2011-05-31,43.2696666667284,47.28105
C,2011-06-30,39.48466666672838,47.28105
C,2011-07-31,39.82633333339504,47.28105
C,2011-08-31,32.83400000006169,45.96221
C,2011-09-30,27.719000000061687,45.96221
C,2011-10-31,27.890333333395013,45.96221
C,2011-11-30,28.72500000006168,50.16165
C,2011-12-31,26.597666666728347,50.16165
C,2012-01-31,28.616000000061685,50.16165
C,2012-02-29,31.901333333395023,49.98916
C,2012-03-31,34.974000000061686,49.98916
C,2012-04-30,35.22033333339502,49.98916
C,2012-05-31,30.053000000061683,49.019318
C,2012-06-30,26.99566666672835,49.019318
C,2012-07-31,26.787666666728356,49.019318
C,2012-08-31,28.39033333339502,49.019318
C,2012-09-30,31.720000000061702,49.019318
C,2012-10-31,35.199000000061694,49.019318
C,2012-11-30,36.45966666672835,47.266884
C,2012-12-31,37.16833333339501,47.266884
C,2013-01-31,41.360666666728356,47.266884
C,2013-02-28,42.64466666672835,47.266884
C,2013-03-31,44.511333333395,46.05047
C,2013-04-30,45.07766666672833,46.05047
C,2013-05-31,48.99766666672833,48.78198
C,2013-06-30,50.08466666672834,48.78198
C,2013-07-31,50.07933333339502,48.78198
C,2013-08-31,50.99600000006168,50.422077
C,2013-09-30,49.78333333339501,50.422077
C,2013-10-31,49.5090000000617,50.422077
C,2013-11-30,50.48233333339503,53.801422
C,2013-12-31,51.86800000006169,53.801422
C,2014-01-31,52.04900000006168,53.801422
C,2014-02-28,49.13200000006167,53.801422
C,2014-03-31,48.67600000006169,56.65759
C,2014-04-30,48.039666666728344,56.65759
C,2014-05-31,47.363333333395005,56.65759
C,2014-06-30,47.75766666672833,56.65759
C,2014-07-31,48.466666666728344,56.65759
C,2014-08-31,49.64533333339503,51.619396
C,2014-09-30,52.01766666672835,51.619396
C,2014-10-31,51.647000000061674,51.619396
C,2014-11-30,53.018333333395034,51.619396
C,2014-12-31,54.19366666672834,51.619396
C,2015-01-31,50.978333333395,51.619396
C,2015-02-28,49.53700000006169,51.217953
C,2015-03-31,52.46200000006169,51.217953
C,2015-04-30,52.43566666672836,51.217953
C,2015-05-31,53.84966666672833,51.619396
C,2015-06-30,55.801000000061684,51.619396
C,2015-07-31,56.87600000006168,51.619396
C,2015-08-31,56.814000000061675,55.056816
C,2015-09-30,51.48133333339501,55.056816
C,2015-10-31,51.489333333395024,55.460445
C,2015-11-30,53.954333333395006,55.460445
C,2015-12-31,53.257666666728355,55.460445
C,2016-01-31,47.20966666672836,55.460445
C,2016-02-29,39.60766666672834,57.455444
C,2016-03-31,41.382333333394996,57.455444
C,2016-04-30,43.76966666672834,57.455444
C,2016-05-31,45.52600000006167,58.51921
C,2016-06-30,44.01666666672835,58.51921
C,2016-07-31,42.87933333339501,58.51921
C,2016-08-31,45.553000000061694,56.359123
C,2016-09-30,46.97233333339501,56.359123
C,2016-10-31,48.333333333395,56.152966
C,2016-11-30,52.20700000006168,56.152966
C,2016-12-31,58.41800000006169,56.152966
C,2017-01-31,59.00333333339502,56.152966
C,2017-02-28,58.08000000006167,57.507698
C,2017-03-31,60.12566666672832,57.507698
C,2017-04-30,59.06733333339501,57.507698
C,2017-05-31,60.37200000006168,59.667778
C,2017-06-30,63.14500000006168,59.667778
C,2017-07-31,66.40166666672835,59.667778
C,2017-08-31,67.72466666672833,58.80424
C,2017-09-30,68.95866666672832,58.80424
C,2017-10-31,73.24100000006165,64.676506
C,2017-11-30,73.05600000006166,64.676506
C,2017-12-31,74.46500000006162,64.676506
C,2018-01-31,76.5566666667283,64.676506
C,2018-02-28,76.93533333339495,60.64795
C,2018-03-31,73.74566666672831,60.64795
C,2018-04-30,69.72466666672833,60.64795
C,2018-05-31,69.70100000006163,63.952667
C,2018-06-30,67.58800000006167,63.952667
C,2018-07-31,68.49666666672834,64.69246
C,2018-08-31,71.25766666672833,64.69246
C,2018-09-30,71.53366666672834,64.69246
C,2018-10-31,69.76966666672834,64.45159
C,2018-11-30,65.07666666672834,64.45159
C,2018-12-31,58.31800000006167,64.45159
C,2019-01-31,57.39866666672835,64.45159
C,2019-02-28,63.43333333339502,80.27198
C,2019-03-31,63.3900000000617,80.27198
C,2019-04-30,66.014333333395,78.34633
C,2019-05-31,67.09600000006168,78.34633
C,2019-06-30,66.08833333339497,78.34633
C,2019-07-31,70.48300000006164,78.34633
C,2019-08-31,66.22400000006165,78.55696
C,2019-09-30,66.70533333339499,78.55696
C,2019-10-31,69.91400000006163,78.55696
C,2019-11-30,73.99700000006165,78.61926
C,2019-12-31,76.40366666672831,78.61926
C,2020-01-31,79.17066666672831,78.61926
C,2020-02-29,76.45933333339495,86.193054
C,2020-03-31,54.57000000006163,86.193054
C,2020-04-30,42.92666666672829,86.193054
C,2020-05-31,45.103000000061634,86.96657
C,2020-06-30,51.591333333394964,86.96657
C,2020-07-31,51.2556666667283,86.96657
C,2020-08-31,51.436000000061625,97.799095
C,2020-09-30,48.03100000006162,97.799095
C,2020-10-31,43.30433333339499,97.799095
C,2020-11-30,47.21900000006166,86.23874
C,2020-12-31,58.013666666728305,86.23874
C,2021-01-31,62.209666666728296,86.23874
C,2021-02-28,63.20633333339495,84.369286
C,2021-03-31,70.69033333339497,84.369286
C,2021-04-30,72.11700000006164,84.369286
C,2021-05-31,72.44800000006165,79.34878
CFG,2014-11-30,23.599000000061725,38.052776
CFG,2014-12-31,24.606333333395057,38.052776
CFG,2015-01-31,24.271666666728386,38.052776
CFG,2015-02-28,24.40433333339506,37.580177
CFG,2015-03-31,24.899666666728383,37.580177
CFG,2015-04-30,25.018666666728386,37.580177
CFG,2015-05-31,26.105666666728386,38.118553
CFG,2015-06-30,27.517333333395054,38.118553
CFG,2015-07-31,27.15766666672838,38.118553
CFG,2015-08-31,25.84300000006173,35.605434
CFG,2015-09-30,24.139333333395065,35.605434
CFG,2015-10-31,23.502666666728384,35.605434
CFG,2015-11-30,25.003666666728382,37.209156
CFG,2015-12-31,26.32066666672838,37.209156
CFG,2016-01-31,24.061333333395048,37.209156
CFG,2016-02-29,20.066000000061717,37.475132
CFG,2016-03-31,20.901333333395055,37.475132
CFG,2016-04-30,22.139666666728388,37.475132
CFG,2016-05-31,22.81733333339506,37.54381
CFG,2016-06-30,22.086666666728394,37.54381
CFG,2016-07-31,20.763333333395053,37.54381
CFG,2016-08-31,23.150333333395054,38.135975
CFG,2016-09-30,24.301666666728376,38.135975
CFG,2016-10-31,25.18233333339505,38.135975
CFG,2016-11-30,28.87566666672839,38.302147
CFG,2016-12-31,34.397000000061716,38.302147
CFG,2017-01-31,35.973000000061695,38.302147
CFG,2017-02-28,36.684333333395024,38.608917
CFG,2017-03-31,36.65933333339502,38.608917
CFG,2017-04-30,34.92933333339504,38.608917
CFG,2017-05-31,35.91366666672834,39.620415
CFG,2017-06-30,35.19500000006166,39.620415
CFG,2017-07-31,35.734000000061656,39.620415
CFG,2017-08-31,34.31033333339498,38.24988
CFG,2017-09-30,34.519333333394975,38.24988
CFG,2017-10-31,37.34733333339498,38.24988
CFG,2017-11-30,38.194333333394994,39.667004
